image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.801_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.801_step0.camera,0,0.9998345375061035,1373.154296875,1248.145751953125,1459.86572265625,1333.340576171875
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.801_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.801_step0.camera,1,0.9996885061264038,1351.592041015625,514.1614990234375,1397.985595703125,562.290283203125
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.882_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.882_step0.camera,0,0.9999496936798096,1538.173828125,441.78973388671875,1565.046630859375,468.45294189453125
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.885_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.885_step0.camera,0,0.9999719858169556,1539.8841552734375,461.2474670410156,1566.9395751953125,479.99127197265625
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.885_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.885_step0.camera,1,0.9998540878295898,1282.92333984375,842.8953857421875,1389.16845703125,900.7183227539062
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.885_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.885_step0.camera,2,0.9997907280921936,1537.089111328125,442.55181884765625,1571.87060546875,478.99493408203125
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.892_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.892_step0.camera,0,0.9999425411224365,1539.4581298828125,503.17633056640625,1570.25439453125,519.8212280273438
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.892_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.892_step0.camera,1,0.9999068975448608,1273.322998046875,842.5013427734375,1367.809814453125,909.2001953125
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.892_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.892_step0.camera,2,0.9995940327644348,1537.715087890625,486.3853759765625,1572.612548828125,518.924560546875
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.893_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.893_step0.camera,0,0.9998958110809326,1267.367919921875,843.5636596679688,1368.7412109375,908.1478271484375
augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.893_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_12_13_sequence.893_step0.camera,1,0.9998946189880371,1541.6083984375,506.9312744140625,1577.662841796875,528.7420043945312
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.105_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.105_step0.camera,0,0.9999773502349854,1535.29345703125,891.64892578125,1597.66796875,926.8159790039062
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.105_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.105_step0.camera,1,0.9998077750205994,1055.8729248046875,1021.582275390625,1148.266845703125,1129.2052001953125
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.15_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.15_step0.camera,0,0.9997249245643616,1546.17333984375,1084.4326171875,1629.581298828125,1190.819580078125
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.15_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.15_step0.camera,1,0.9996461868286133,1535.081787109375,1114.6590576171875,1612.548583984375,1212.78759765625
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.15_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.15_step0.camera,2,0.9994567036628723,1385.34521484375,491.66986083984375,1442.851318359375,518.820068359375
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.254_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.254_step0.camera,0,0.9999814033508301,1337.31787109375,547.0550537109375,1413.2366943359375,601.7646484375
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.254_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.254_step0.camera,1,0.9999498128890991,1619.228515625,820.4974365234375,1706.571044921875,865.9027099609375
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.335_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.335_step0.camera,0,0.9999847412109375,1538.5594482421875,943.1177978515625,1608.7095947265625,1016.7257080078125
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.335_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.335_step0.camera,1,0.9999415874481201,1310.1947021484375,399.633056640625,1356.435302734375,431.4769287109375
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.392_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.392_step0.camera,0,0.999958872795105,1451.6688232421875,971.2935180664062,1532.477294921875,1047.215576171875
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.392_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.392_step0.camera,1,0.9995952248573303,1375.6507568359375,457.91015625,1430.095703125,506.5788269042969
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.445_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.445_step0.camera,0,0.9999088048934937,1530.6932373046875,621.9303588867188,1556.337158203125,662.357421875
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.445_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.445_step0.camera,1,0.9997598528862,1306.9251708984375,407.7575378417969,1337.611572265625,463.1568603515625
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.445_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.445_step0.camera,2,0.9997279047966003,1525.17041015625,623.4108276367188,1546.0364990234375,666.137451171875
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.470_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.470_step0.camera,0,0.999950647354126,1217.237060546875,406.814208984375,1282.8175048828125,449.464599609375
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.470_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.470_step0.camera,1,0.9999229907989502,1569.80078125,508.44073486328125,1605.2911376953125,538.2084350585938
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.473_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.473_step0.camera,0,0.9999088048934937,1567.9979248046875,505.9627685546875,1605.1441650390625,534.1773681640625
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.473_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.473_step0.camera,1,0.999842643737793,1209.6702880859375,408.0221862792969,1271.9884033203125,453.6498718261719
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.473_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.473_step0.camera,2,0.9992068409919739,1563.1817626953125,508.9457702636719,1593.1689453125,537.9352416992188
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.565_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.565_step0.camera,0,0.9998966455459595,1646.2059326171875,669.8245849609375,1732.1837158203125,733.0625
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.565_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.565_step0.camera,1,0.9998785257339478,1235.330810546875,450.8661193847656,1300.6212158203125,488.87872314453125
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.638_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.638_step0.camera,0,0.9999997615814209,1252.32373046875,1199.6513671875,1396.35791015625,1359.232666015625
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.638_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.638_step0.camera,1,0.9999624490737915,1105.0340576171875,590.8067626953125,1211.9527587890625,641.6558227539062
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.791_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.791_step0.camera,0,0.9999849796295166,1587.562255859375,492.3930358886719,1610.061279296875,529.994873046875
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.791_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.791_step0.camera,1,0.9995020627975464,1183.130126953125,483.3247985839844,1244.6898193359375,532.3651733398438
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.809_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.809_step0.camera,0,0.9998836517333984,1175.645263671875,483.0639953613281,1239.9696044921875,545.7872924804688
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.809_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.809_step0.camera,1,0.9996572732925415,1553.5303955078125,585.1813354492188,1589.3760986328125,626.2484130859375
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.818_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.818_step0.camera,0,0.9999239444732666,1522.6220703125,617.5548095703125,1547.3834228515625,657.6651000976562
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.830_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.830_step0.camera,0,0.9998694658279419,1489.06103515625,659.0528564453125,1532.397705078125,681.18017578125
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.830_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.830_step0.camera,1,0.999840259552002,1208.2720947265625,453.67523193359375,1262.1494140625,489.4619140625
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.99_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.99_step0.camera,0,0.9998916387557983,1539.7496337890625,882.2281494140625,1602.0972900390625,920.7426147460938
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.99_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.99_step0.camera,1,0.999818742275238,1063.69189453125,1031.5218505859375,1166.796630859375,1101.6275634765625
augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.99_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_2_3_sequence.99_step0.camera,2,0.9992030262947083,1085.24951171875,1020.5756225585938,1200.5665283203125,1095.2734375
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.120_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.120_step0.camera,0,0.99940025806427,1588.5504150390625,1042.6341552734375,1684.478515625,1139.6949462890625
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.120_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.120_step0.camera,1,0.9991244673728943,935.948974609375,880.3121337890625,1037.088623046875,932.2369995117188
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.128_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.128_step0.camera,0,0.999943733215332,1034.411865234375,705.5319213867188,1131.51416015625,749.2813720703125
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.138_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.138_step0.camera,0,0.9999229907989502,1806.519775390625,855.87939453125,1891.1712646484375,929.2591552734375
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.138_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.138_step0.camera,1,0.9997835755348206,1135.5596923828125,592.2763671875,1229.296142578125,651.1873779296875
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.230_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.230_step0.camera,0,0.9999865293502808,1539.2237548828125,487.91033935546875,1560.8515625,521.6844482421875
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.230_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.230_step0.camera,1,0.9997239708900452,1383.0751953125,487.1907043457031,1417.89453125,533.50341796875
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.245_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.245_step0.camera,0,0.9998637437820435,1556.0350341796875,544.0089721679688,1580.9534912109375,583.0970458984375
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.245_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.245_step0.camera,1,0.999742329120636,1366.18359375,462.2239990234375,1411.95849609375,511.1829528808594
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.334_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.334_step0.camera,0,0.9999814033508301,1434.7149658203125,1059.9322509765625,1533.0621337890625,1127.296630859375
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.334_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.334_step0.camera,1,0.9997163414955139,1341.0992431640625,460.3611755371094,1385.3277587890625,505.73455810546875
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.369_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.369_step0.camera,0,0.9998791217803955,1364.029296875,454.0536193847656,1404.31298828125,498.2036437988281
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.369_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.369_step0.camera,1,0.9994907379150391,1502.373779296875,674.5913696289062,1551.1717529296875,705.1174926757812
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.373_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.373_step0.camera,0,0.9999327659606934,1511.98291015625,619.0257568359375,1555.46923828125,644.6620483398438
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.373_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.373_step0.camera,1,0.9995753169059753,1382.417236328125,459.60687255859375,1419.228271484375,505.8544921875
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.443_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.443_step0.camera,0,0.9998062252998352,1519.4056396484375,643.197998046875,1563.417236328125,680.1893310546875
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.510_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.510_step0.camera,0,0.9998093247413635,1417.9798583984375,985.2978515625,1472.02685546875,1017.3151245117188
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.510_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.510_step0.camera,1,0.9992507100105286,1358.167724609375,420.4433898925781,1409.974365234375,437.6270446777344
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.574_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.574_step0.camera,0,0.9999008178710938,1419.53271484375,487.36407470703125,1465.66796875,516.2227783203125
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.574_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.574_step0.camera,1,0.9998360872268677,1421.064208984375,501.9955749511719,1461.232666015625,518.2032470703125
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.649_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.649_step0.camera,0,0.9998514652252197,1330.1024169921875,404.24932861328125,1369.03125,445.08172607421875
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.649_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.649_step0.camera,1,0.999846339225769,1710.2568359375,802.823974609375,1783.0360107421875,833.0526733398438
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.784_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.784_step0.camera,0,0.9998432397842407,1176.0152587890625,581.8179931640625,1238.4239501953125,610.3057861328125
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.784_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.784_step0.camera,1,0.9997386336326599,1537.0721435546875,585.4661254882812,1590.119384765625,623.964599609375
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.803_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.803_step0.camera,0,0.9998131394386292,1465.134033203125,994.4786376953125,1546.065673828125,1059.9356689453125
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.803_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.803_step0.camera,1,0.9990911483764648,1160.5115966796875,672.932373046875,1234.974365234375,729.1072998046875
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.805_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.805_step0.camera,0,0.9997923970222473,1148.52392578125,687.1529541015625,1230.227294921875,746.9329833984375
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.814_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.814_step0.camera,0,0.9997695088386536,1446.1671142578125,1195.0767822265625,1525.886962890625,1277.0943603515625
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.814_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.814_step0.camera,1,0.9996042847633362,1121.637939453125,739.46337890625,1193.098876953125,810.4798583984375
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.814_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.814_step0.camera,2,0.9996036887168884,1133.5596923828125,796.7955322265625,1243.079345703125,863.1400756835938
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.96_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.96_step0.camera,0,0.9995463490486145,1486.759765625,1194.443115234375,1572.6768798828125,1274.1201171875
augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.96_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_12_13_sequence.96_step0.camera,1,0.9993472695350647,1265.271240234375,584.9627685546875,1328.0792236328125,609.3792114257812
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.153_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.153_step0.camera,0,0.9999960660934448,1233.1019287109375,845.96728515625,1336.7265625,911.1903686523438
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.153_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.153_step0.camera,1,0.9999635219573975,1537.5517578125,760.015625,1569.785888671875,802.7344360351562
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.159_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.159_step0.camera,0,0.9999538660049438,1263.8759765625,758.8017578125,1356.189208984375,826.4684448242188
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.174_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.174_step0.camera,0,0.9998237490653992,1318.9722900390625,637.2988891601562,1386.929443359375,681.12451171875
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.174_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.174_step0.camera,1,0.9997276663780212,1547.3533935546875,630.0320434570312,1580.4212646484375,664.419677734375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.183_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.183_step0.camera,0,0.9998422861099243,1550.2000732421875,549.5413818359375,1591.4451904296875,586.94091796875
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.183_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.183_step0.camera,1,0.9998377561569214,1342.1971435546875,579.8041381835938,1408.240234375,621.3075561523438
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.253_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.253_step0.camera,0,0.9999338388442993,1448.7110595703125,724.4701538085938,1508.364990234375,805.2454223632812
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.253_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.253_step0.camera,1,0.9998444318771362,1304.4202880859375,407.1040954589844,1340.44482421875,458.2586669921875
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.324_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.324_step0.camera,0,0.9999387264251709,1668.990234375,844.45947265625,1767.974853515625,908.4388427734375
augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.324_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_2_3_sequence.324_step0.camera,1,0.9998584985733032,1235.1280517578125,552.2722778320312,1286.29443359375,593.8893432617188
