image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.414_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.414_step0.camera,1,0.9995893836021423,1072.42822265625,659.3178100585938,1150.24267578125,700.494384765625
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.422_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.422_step0.camera,0,0.9998552799224854,1531.34912109375,789.757080078125,1596.78369140625,841.03271484375
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.422_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.422_step0.camera,1,0.9998548030853271,1028.124755859375,635.2926025390625,1122.187744140625,678.56591796875
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.527_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.527_step0.camera,0,0.9999653100967407,1530.9384765625,786.6199951171875,1596.55419921875,842.9808959960938
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.527_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.527_step0.camera,1,0.9998902082443237,1294.3028564453125,464.0901794433594,1342.052490234375,484.2857971191406
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.549_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.549_step0.camera,0,0.9999392032623291,1306.811279296875,491.6619873046875,1362.51123046875,518.1018676757812
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.550_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.550_step0.camera,0,0.9998413324356079,1314.13427734375,499.25677490234375,1362.045654296875,522.4588623046875
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.642_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.642_step0.camera,0,0.9997839331626892,1579.130126953125,434.7196960449219,1615.3211669921875,475.284912109375
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.642_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.642_step0.camera,1,0.9996064305305481,1169.5386962890625,611.6981201171875,1248.352294921875,662.0464477539062
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.696_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.696_step0.camera,0,0.9999399185180664,1635.6859130859375,958.2106323242188,1678.43701171875,1044.70458984375
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.696_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.696_step0.camera,1,0.9998599290847778,1301.54296875,515.8645629882812,1337.40087890625,560.8544311523438
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.74_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.74_step0.camera,0,0.9999645948410034,1719.47021484375,830.6384887695312,1815.3082275390625,938.3103637695312
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.74_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.74_step0.camera,1,0.9993871450424194,1735.8779296875,835.5202026367188,1818.427734375,892.380126953125
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.78_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.78_step0.camera,0,0.9999821186065674,1350.667236328125,495.0123291015625,1379.025146484375,522.0714111328125
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.78_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.78_step0.camera,1,0.9999501705169678,1713.828125,794.146484375,1799.8126220703125,910.2484130859375
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.792_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.792_step0.camera,0,0.9999750852584839,1733.8792724609375,949.6146240234375,1818.166015625,1018.2957763671875
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.792_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.792_step0.camera,1,0.9996848106384277,1336.8529052734375,449.1060791015625,1386.1793212890625,483.9217529296875
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.818_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.818_step0.camera,0,0.9999754428863525,1151.5909423828125,515.7036743164062,1227.693359375,551.1790771484375
augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.818_step0.camera.png,augmented_raw_dataset_city_foggy_city_foggy_8_9_sequence.818_step0.camera,1,0.9996676445007324,1648.2860107421875,623.2362670898438,1714.66259765625,684.8068237304688
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.152_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.152_step0.camera,0,0.9999483823776245,1717.4716796875,921.6119995117188,1813.054443359375,1001.901611328125
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.152_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.152_step0.camera,1,0.9998562335968018,1317.7264404296875,557.748291015625,1355.2081298828125,597.0951538085938
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.173_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.173_step0.camera,0,0.9997866749763489,1301.1748046875,495.6266784667969,1341.7164306640625,537.4152221679688
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.173_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.173_step0.camera,1,0.9996700286865234,1690.927001953125,578.8247680664062,1755.40234375,642.1419677734375
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.19_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.19_step0.camera,0,0.9999241828918457,1498.66650390625,813.0098876953125,1550.1915283203125,860.7860107421875
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.19_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.19_step0.camera,1,0.9998602867126465,1289.8992919921875,471.404296875,1351.8792724609375,491.37518310546875
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.224_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.224_step0.camera,0,0.9999533891677856,1544.1490478515625,448.8110656738281,1575.8616943359375,475.3307800292969
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.224_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.224_step0.camera,1,0.9997188448905945,1271.0101318359375,519.3619384765625,1321.2908935546875,570.3034057617188
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.295_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.295_step0.camera,0,0.9999951124191284,1585.337646484375,807.7159423828125,1634.1669921875,837.792236328125
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.295_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.295_step0.camera,1,0.9999713897705078,1081.7711181640625,941.0988159179688,1197.2886962890625,1017.2957153320312
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.338_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.338_step0.camera,0,0.9999914169311523,1725.6939697265625,835.9435424804688,1815.0006103515625,968.9423217773438
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.338_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.338_step0.camera,1,0.9999274015426636,1743.47998046875,851.7598266601562,1819.277099609375,925.5549926757812
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.338_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.338_step0.camera,2,0.999629020690918,1344.4892578125,570.9177856445312,1397.30419921875,604.1119384765625
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.33_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.33_step0.camera,0,0.9998155236244202,1187.9139404296875,494.8689880371094,1268.8035888671875,524.7682495117188
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.34_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.34_step0.camera,0,0.9999194145202637,1191.2410888671875,497.23699951171875,1267.4107666015625,529.1034545898438
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.392_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.392_step0.camera,0,0.9999823570251465,1585.5018310546875,431.70159912109375,1604.79052734375,463.8094787597656
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.392_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.392_step0.camera,1,0.999849796295166,1582.2791748046875,422.50799560546875,1610.391357421875,460.82769775390625
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.392_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.392_step0.camera,2,0.9997288584709167,1273.857666015625,529.0464477539062,1319.497314453125,555.9168090820312
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.39_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.39_step0.camera,0,0.9999731779098511,1233.063232421875,536.3253173828125,1305.314453125,571.8427734375
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.39_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.39_step0.camera,1,0.9995881915092468,1506.425048828125,743.1087036132812,1557.9676513671875,790.6714477539062
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.416_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.416_step0.camera,0,0.9998706579208374,1521.65869140625,486.7865905761719,1569.24658203125,524.11083984375
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.416_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.416_step0.camera,1,0.9998612403869629,1262.336181640625,483.54400634765625,1296.9256591796875,533.7589721679688
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.438_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.438_step0.camera,0,0.999925971031189,1258.6090087890625,574.579833984375,1306.386474609375,615.0532836914062
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.438_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.438_step0.camera,1,0.9998569488525391,1611.73095703125,509.0131530761719,1665.828857421875,563.20947265625
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.458_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.458_step0.camera,0,0.9999011754989624,1219.94140625,620.8546142578125,1303.7802734375,668.8912353515625
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.458_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.458_step0.camera,1,0.9998730421066284,1803.7255859375,711.8612060546875,1886.6668701171875,800.2503051757812
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.641_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.641_step0.camera,0,0.9999476671218872,1078.366943359375,935.226318359375,1197.8441162109375,1039.77685546875
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.641_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.641_step0.camera,1,0.9997860789299011,1528.1737060546875,539.5947265625,1569.42431640625,582.4271850585938
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.802_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.802_step0.camera,0,0.9999690055847168,1779.3653564453125,933.6931762695312,1871.8153076171875,1023.3411254882812
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.802_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.802_step0.camera,1,0.9994545578956604,1362.537353515625,460.2019348144531,1407.36767578125,505.97509765625
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.879_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.879_step0.camera,0,0.9999417066574097,1606.50390625,985.912841796875,1709.9501953125,1030.0914306640625
augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.879_step0.camera.png,augmented_raw_dataset_city_sunny_city_sunny_8_9_sequence.879_step0.camera,1,0.9997931122779846,1227.30517578125,491.5360107421875,1279.3798828125,542.8099975585938
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.134_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.134_step0.camera,0,0.9999326467514038,1455.4844970703125,486.3262939453125,1484.1075439453125,536.8707885742188
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.134_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.134_step0.camera,1,0.999810516834259,1201.2315673828125,291.20416259765625,1249.60400390625,311.1282653808594
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.146_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.146_step0.camera,0,0.9998955726623535,1470.32373046875,431.28076171875,1526.176513671875,484.4603271484375
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.146_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.146_step0.camera,1,0.9995637536048889,1104.0517578125,367.069091796875,1151.10888671875,396.1227111816406
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.152_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.152_step0.camera,0,0.9997331500053406,1558.4747314453125,400.0369567871094,1600.9564208984375,450.4282531738281
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.152_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.152_step0.camera,1,0.9992997646331787,1040.06982421875,428.203857421875,1087.07470703125,463.7215270996094
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.169_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.169_step0.camera,0,0.9999361038208008,1755.4200439453125,325.7952575683594,1802.984130859375,380.94012451171875
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.169_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.169_step0.camera,1,0.9990904331207275,867.26220703125,648.8153686523438,915.1421508789062,701.7223510742188
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.186_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.186_step0.camera,0,0.9998143315315247,1965.0115966796875,241.63638305664062,2018.260498046875,308.6252746582031
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.186_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.186_step0.camera,1,0.9996582269668579,626.57568359375,1040.1385498046875,688.7410888671875,1105.512939453125
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.324_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.324_step0.camera,0,0.9999114274978638,1574.907958984375,599.4482421875,1623.0986328125,656.9584350585938
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.324_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.324_step0.camera,1,0.9998550415039062,831.296142578125,604.8195190429688,891.9684448242188,634.9937133789062
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.354_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.354_step0.camera,0,0.999946117401123,610.3829956054688,1061.8143310546875,678.2852172851562,1124.29345703125
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.354_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.354_step0.camera,1,0.9996633529663086,1518.468994140625,470.33673095703125,1552.109375,523.8135986328125
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.38_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.38_step0.camera,0,0.9998934268951416,944.3765869140625,469.77044677734375,991.90771484375,496.4736633300781
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.38_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.38_step0.camera,1,0.9996898174285889,1602.9967041015625,937.0717163085938,1695.14697265625,1025.5224609375
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.424_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.424_step0.camera,0,0.9999480247497559,1509.525634765625,691.2537231445312,1577.83642578125,742.9510498046875
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.424_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.424_step0.camera,1,0.9998925924301147,934.4373168945312,488.2113037109375,980.7144775390625,519.6964721679688
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.460_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.460_step0.camera,0,0.9999039173126221,1506.05419921875,809.4782104492188,1587.339599609375,869.7600708007812
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.460_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.460_step0.camera,1,0.9996869564056396,899.433837890625,529.4130249023438,948.7964477539062,563.9385375976562
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.47_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.47_step0.camera,0,0.999954104423523,1693.5584716796875,908.0468139648438,1752.1217041015625,980.2415771484375
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.47_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.47_step0.camera,1,0.9997324347496033,998.2171020507812,447.10882568359375,1043.99365234375,466.5299072265625
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.486_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.486_step0.camera,0,0.999955415725708,753.6519775390625,769.44970703125,817.424560546875,816.8964233398438
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.486_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.486_step0.camera,1,0.999847412109375,1741.6541748046875,634.6656494140625,1795.9150390625,704.4096069335938
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.499_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.499_step0.camera,0,0.9999842643737793,1850.5482177734375,455.26220703125,1915.7264404296875,521.641357421875
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.499_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.499_step0.camera,1,0.9998965263366699,660.8533935546875,956.2408447265625,728.94287109375,1000.4078979492188
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.505_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.505_step0.camera,0,0.9999430179595947,1889.841064453125,389.2660827636719,1955.91162109375,458.6705627441406
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.505_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.505_step0.camera,1,0.9999294281005859,622.2476196289062,1043.0531005859375,690.144775390625,1098.3800048828125
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.530_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.530_step0.camera,0,0.9999083280563354,2005.9365234375,287.7677307128906,2053.191162109375,336.8955383300781
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.530_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.530_step0.camera,1,0.9990938901901245,848.250732421875,745.2985229492188,904.9603271484375,787.66796875
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.576_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.576_step0.camera,0,0.9998406171798706,1213.100830078125,381.6630554199219,1238.9295654296875,425.4408264160156
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.576_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.576_step0.camera,1,0.9998401403427124,2012.291748046875,762.1810913085938,2061.386962890625,832.7169189453125
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.579_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.579_step0.camera,0,0.9997853636741638,1221.7784423828125,352.52142333984375,1251.1903076171875,397.7577209472656
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.579_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.579_step0.camera,1,0.9996241331100464,2008.1322021484375,761.2842407226562,2056.28369140625,821.1344604492188
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.589_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.589_step0.camera,0,0.9998586177825928,1283.944091796875,245.77223205566406,1311.39990234375,289.15435791015625
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.621_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.621_step0.camera,0,0.9998400211334229,2005.905517578125,452.6815185546875,2074.319091796875,479.1316223144531
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.621_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.621_step0.camera,1,0.9998173117637634,1127.0552978515625,209.99874877929688,1170.747314453125,234.26882934570312
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.694_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.694_step0.camera,0,0.9999734163284302,1812.9234619140625,447.9684753417969,1883.3240966796875,513.5369262695312
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.694_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.694_step0.camera,1,0.9998761415481567,793.6929931640625,272.4414367675781,838.1445922851562,296.8960876464844
